image_path,file_name,true_monk,true_monk_int,isic_id,split,vit_esfera_pred,vit_esfera_pred_idx
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 9/MONK_9_sphere_093.png,MONK_9_sphere_093.png,MONK 9,9,MONK_9_sphere_093.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 9/MONK_9_sphere_094.png,MONK_9_sphere_094.png,MONK 9,9,MONK_9_sphere_094.png,test,MONK 9,8.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 9/MONK_9_sphere_095.png,MONK_9_sphere_095.png,MONK 9,9,MONK_9_sphere_095.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 9/MONK_9_sphere_096.png,MONK_9_sphere_096.png,MONK 9,9,MONK_9_sphere_096.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 9/MONK_9_sphere_097.png,MONK_9_sphere_097.png,MONK 9,9,MONK_9_sphere_097.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 9/MONK_9_sphere_098.png,MONK_9_sphere_098.png,MONK 9,9,MONK_9_sphere_098.png,test,MONK 9,8.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 9/MONK_9_sphere_099.png,MONK_9_sphere_099.png,MONK 9,9,MONK_9_sphere_099.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_000.png,MONK_10_sphere_000.png,MONK 10,10,MONK_10_sphere_000.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_001.png,MONK_10_sphere_001.png,MONK 10,10,MONK_10_sphere_001.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_002.png,MONK_10_sphere_002.png,MONK 10,10,MONK_10_sphere_002.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_003.png,MONK_10_sphere_003.png,MONK 10,10,MONK_10_sphere_003.png,test,MONK 9,8.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_004.png,MONK_10_sphere_004.png,MONK 10,10,MONK_10_sphere_004.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_005.png,MONK_10_sphere_005.png,MONK 10,10,MONK_10_sphere_005.png,test,MONK 9,8.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_006.png,MONK_10_sphere_006.png,MONK 10,10,MONK_10_sphere_006.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_007.png,MONK_10_sphere_007.png,MONK 10,10,MONK_10_sphere_007.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_008.png,MONK_10_sphere_008.png,MONK 10,10,MONK_10_sphere_008.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_009.png,MONK_10_sphere_009.png,MONK 10,10,MONK_10_sphere_009.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_010.png,MONK_10_sphere_010.png,MONK 10,10,MONK_10_sphere_010.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_011.png,MONK_10_sphere_011.png,MONK 10,10,MONK_10_sphere_011.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_012.png,MONK_10_sphere_012.png,MONK 10,10,MONK_10_sphere_012.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_013.png,MONK_10_sphere_013.png,MONK 10,10,MONK_10_sphere_013.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_014.png,MONK_10_sphere_014.png,MONK 10,10,MONK_10_sphere_014.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_015.png,MONK_10_sphere_015.png,MONK 10,10,MONK_10_sphere_015.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_016.png,MONK_10_sphere_016.png,MONK 10,10,MONK_10_sphere_016.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_017.png,MONK_10_sphere_017.png,MONK 10,10,MONK_10_sphere_017.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_018.png,MONK_10_sphere_018.png,MONK 10,10,MONK_10_sphere_018.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_019.png,MONK_10_sphere_019.png,MONK 10,10,MONK_10_sphere_019.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_020.png,MONK_10_sphere_020.png,MONK 10,10,MONK_10_sphere_020.png,test,MONK 9,8.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_021.png,MONK_10_sphere_021.png,MONK 10,10,MONK_10_sphere_021.png,test,MONK 9,8.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_022.png,MONK_10_sphere_022.png,MONK 10,10,MONK_10_sphere_022.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_023.png,MONK_10_sphere_023.png,MONK 10,10,MONK_10_sphere_023.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_024.png,MONK_10_sphere_024.png,MONK 10,10,MONK_10_sphere_024.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_025.png,MONK_10_sphere_025.png,MONK 10,10,MONK_10_sphere_025.png,test,MONK 9,8.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_026.png,MONK_10_sphere_026.png,MONK 10,10,MONK_10_sphere_026.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_027.png,MONK_10_sphere_027.png,MONK 10,10,MONK_10_sphere_027.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_028.png,MONK_10_sphere_028.png,MONK 10,10,MONK_10_sphere_028.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_029.png,MONK_10_sphere_029.png,MONK 10,10,MONK_10_sphere_029.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_030.png,MONK_10_sphere_030.png,MONK 10,10,MONK_10_sphere_030.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_031.png,MONK_10_sphere_031.png,MONK 10,10,MONK_10_sphere_031.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_032.png,MONK_10_sphere_032.png,MONK 10,10,MONK_10_sphere_032.png,test,MONK 9,8.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_033.png,MONK_10_sphere_033.png,MONK 10,10,MONK_10_sphere_033.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_034.png,MONK_10_sphere_034.png,MONK 10,10,MONK_10_sphere_034.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_035.png,MONK_10_sphere_035.png,MONK 10,10,MONK_10_sphere_035.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_036.png,MONK_10_sphere_036.png,MONK 10,10,MONK_10_sphere_036.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_037.png,MONK_10_sphere_037.png,MONK 10,10,MONK_10_sphere_037.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_038.png,MONK_10_sphere_038.png,MONK 10,10,MONK_10_sphere_038.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_039.png,MONK_10_sphere_039.png,MONK 10,10,MONK_10_sphere_039.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_040.png,MONK_10_sphere_040.png,MONK 10,10,MONK_10_sphere_040.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_041.png,MONK_10_sphere_041.png,MONK 10,10,MONK_10_sphere_041.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_042.png,MONK_10_sphere_042.png,MONK 10,10,MONK_10_sphere_042.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_043.png,MONK_10_sphere_043.png,MONK 10,10,MONK_10_sphere_043.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_044.png,MONK_10_sphere_044.png,MONK 10,10,MONK_10_sphere_044.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_045.png,MONK_10_sphere_045.png,MONK 10,10,MONK_10_sphere_045.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_046.png,MONK_10_sphere_046.png,MONK 10,10,MONK_10_sphere_046.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_047.png,MONK_10_sphere_047.png,MONK 10,10,MONK_10_sphere_047.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_048.png,MONK_10_sphere_048.png,MONK 10,10,MONK_10_sphere_048.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_049.png,MONK_10_sphere_049.png,MONK 10,10,MONK_10_sphere_049.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_050.png,MONK_10_sphere_050.png,MONK 10,10,MONK_10_sphere_050.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_051.png,MONK_10_sphere_051.png,MONK 10,10,MONK_10_sphere_051.png,test,MONK 9,8.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_052.png,MONK_10_sphere_052.png,MONK 10,10,MONK_10_sphere_052.png,test,MONK 9,8.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_053.png,MONK_10_sphere_053.png,MONK 10,10,MONK_10_sphere_053.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_054.png,MONK_10_sphere_054.png,MONK 10,10,MONK_10_sphere_054.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_055.png,MONK_10_sphere_055.png,MONK 10,10,MONK_10_sphere_055.png,test,MONK 9,8.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_056.png,MONK_10_sphere_056.png,MONK 10,10,MONK_10_sphere_056.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_057.png,MONK_10_sphere_057.png,MONK 10,10,MONK_10_sphere_057.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_058.png,MONK_10_sphere_058.png,MONK 10,10,MONK_10_sphere_058.png,test,MONK 9,8.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_059.png,MONK_10_sphere_059.png,MONK 10,10,MONK_10_sphere_059.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_060.png,MONK_10_sphere_060.png,MONK 10,10,MONK_10_sphere_060.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_061.png,MONK_10_sphere_061.png,MONK 10,10,MONK_10_sphere_061.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_062.png,MONK_10_sphere_062.png,MONK 10,10,MONK_10_sphere_062.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_063.png,MONK_10_sphere_063.png,MONK 10,10,MONK_10_sphere_063.png,test,MONK 9,8.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_064.png,MONK_10_sphere_064.png,MONK 10,10,MONK_10_sphere_064.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_065.png,MONK_10_sphere_065.png,MONK 10,10,MONK_10_sphere_065.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_066.png,MONK_10_sphere_066.png,MONK 10,10,MONK_10_sphere_066.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_067.png,MONK_10_sphere_067.png,MONK 10,10,MONK_10_sphere_067.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_068.png,MONK_10_sphere_068.png,MONK 10,10,MONK_10_sphere_068.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_069.png,MONK_10_sphere_069.png,MONK 10,10,MONK_10_sphere_069.png,test,MONK 9,8.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_070.png,MONK_10_sphere_070.png,MONK 10,10,MONK_10_sphere_070.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_071.png,MONK_10_sphere_071.png,MONK 10,10,MONK_10_sphere_071.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_072.png,MONK_10_sphere_072.png,MONK 10,10,MONK_10_sphere_072.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_073.png,MONK_10_sphere_073.png,MONK 10,10,MONK_10_sphere_073.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_074.png,MONK_10_sphere_074.png,MONK 10,10,MONK_10_sphere_074.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_075.png,MONK_10_sphere_075.png,MONK 10,10,MONK_10_sphere_075.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_076.png,MONK_10_sphere_076.png,MONK 10,10,MONK_10_sphere_076.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_077.png,MONK_10_sphere_077.png,MONK 10,10,MONK_10_sphere_077.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_078.png,MONK_10_sphere_078.png,MONK 10,10,MONK_10_sphere_078.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_079.png,MONK_10_sphere_079.png,MONK 10,10,MONK_10_sphere_079.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_080.png,MONK_10_sphere_080.png,MONK 10,10,MONK_10_sphere_080.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_081.png,MONK_10_sphere_081.png,MONK 10,10,MONK_10_sphere_081.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_082.png,MONK_10_sphere_082.png,MONK 10,10,MONK_10_sphere_082.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_083.png,MONK_10_sphere_083.png,MONK 10,10,MONK_10_sphere_083.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_084.png,MONK_10_sphere_084.png,MONK 10,10,MONK_10_sphere_084.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_085.png,MONK_10_sphere_085.png,MONK 10,10,MONK_10_sphere_085.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_086.png,MONK_10_sphere_086.png,MONK 10,10,MONK_10_sphere_086.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_087.png,MONK_10_sphere_087.png,MONK 10,10,MONK_10_sphere_087.png,test,MONK 9,8.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_088.png,MONK_10_sphere_088.png,MONK 10,10,MONK_10_sphere_088.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_089.png,MONK_10_sphere_089.png,MONK 10,10,MONK_10_sphere_089.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_090.png,MONK_10_sphere_090.png,MONK 10,10,MONK_10_sphere_090.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_091.png,MONK_10_sphere_091.png,MONK 10,10,MONK_10_sphere_091.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_092.png,MONK_10_sphere_092.png,MONK 10,10,MONK_10_sphere_092.png,test,MONK 9,8.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_093.png,MONK_10_sphere_093.png,MONK 10,10,MONK_10_sphere_093.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_094.png,MONK_10_sphere_094.png,MONK 10,10,MONK_10_sphere_094.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_095.png,MONK_10_sphere_095.png,MONK 10,10,MONK_10_sphere_095.png,test,MONK 9,8.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_096.png,MONK_10_sphere_096.png,MONK 10,10,MONK_10_sphere_096.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_097.png,MONK_10_sphere_097.png,MONK 10,10,MONK_10_sphere_097.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_098.png,MONK_10_sphere_098.png,MONK 10,10,MONK_10_sphere_098.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 10/MONK_10_sphere_099.png,MONK_10_sphere_099.png,MONK 10,10,MONK_10_sphere_099.png,train,,
